competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's 10km,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0,0.0,0.0,0.0
Women's 10km,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0,0.0,0.0,0.0
Women's 10km,caterina-ganz-ita,Caterina Ganz,ITA,0.0,0.0,0.0,0.0
Women's 10km,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0,0.0,0.0,0.0
Women's 10km,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0,0.0,0.0,0.0
Women's 10km,anna-dyvik-swe,Anna Dyvik,SWE,0.0,0.0,0.0,0.0
Women's 10km,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,1.0,0.0,0.0,1.0
Women's 50km Mass Start,therese-johaug-nor,Therese Johaug,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,nora-sanness-nor,Nora Sanness,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,katerina-janatova-cze,Katerina Janatova,CZE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,pia-fink-ger,Pia Fink,GER,0.0,0.0,0.0,0.0
Women's 50km Mass Start,flora-dolci-fra,Flora Dolci,FRA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,sophia-laukli-usa,Sophia Laukli,USA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0,0.0,0.0,0.0
Women's 50km Mass Start,helen-hoffmann-ger,Helen Hoffmann,GER,0.0,0.0,0.0,0.0
Women's 50km Mass Start,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0,0.0,0.0,0.0
Women's 50km Mass Start,julia-kern-usa,Julia Kern,USA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,jessie-diggins-usa,Jessie Diggins,USA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,victoria-carl-ger,Victoria Carl,GER,0.0,0.0,0.0,0.0
Women's 50km Mass Start,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0,0.0,1.0,1.0
Women's 50km Mass Start,moa-ilar-swe,Moa Ilar,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,jonna-sundling-swe,Jonna Sundling,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,ebba-andersson-swe,Ebba Andersson,SWE,0.0,1.0,0.0,1.0
Women's 50km Mass Start,heidi-weng-nor,Heidi Weng,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,frida-karlsson-swe,Frida Karlsson,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0,0.0,0.0,0.0
Women's 50km Mass Start,emma-ribom-swe,Emma Ribom,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0,0.0,0.0,0.0
Women's 50km Mass Start,katharina-hennig-ger,Katharina Hennig,GER,0.0,0.0,0.0,0.0
Women's 50km Mass Start,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,linn-svahn-swe,Linn Svahn,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0,0.0,0.0,0.0
Women's 50km Mass Start,rosie-brennan-usa,Rosie Brennan,USA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,delphine-claudel-fra,Delphine Claudel,FRA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0,0.0,0.0,0.0
Women's 50km Mass Start,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0,0.0,0.0,0.0
Women's 50km Mass Start,caterina-ganz-ita,Caterina Ganz,ITA,0.0,0.0,0.0,0.0
Women's 50km Mass Start,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0,0.0,0.0,0.0
Women's 50km Mass Start,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0,0.0,0.0,0.0
Women's 50km Mass Start,anna-dyvik-swe,Anna Dyvik,SWE,0.0,0.0,0.0,0.0
Women's 50km Mass Start,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0,0.0,0.0,0.0
Men's 10km Sprint,tommaso-giacomel-ita,Tommaso Giacomel,ITA,1.0,0.0,0.0,1.0
Men's 10km Sprint,eric-perrot-fra,Eric Perrot,FRA,0.0,0.0,0.0,0.0
Men's 10km Sprint,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0,0.0,0.0,0.0
Men's 10km Sprint,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0,0.0,0.0,0.0
Men's 10km Sprint,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0,0.0,0.0,0.0
Men's 10km Sprint,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0,0.0,1.0,1.0
Men's 10km Sprint,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,philipp-nawrath-ger,Philipp Nawrath,GER,0.0,0.0,0.0,0.0
Men's 10km Sprint,martin-uldal-nor,Martin Uldal,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,campbell-wright-usa,Campbell Wright,USA,0.0,0.0,0.0,0.0
Men's 10km Sprint,isak-frey-nor,Isak Frey,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,lukas-hofer-ita,Lukas Hofer,ITA,0.0,0.0,0.0,0.0
Men's 10km Sprint,fabien-claude-fra,Fabien Claude,FRA,0.0,0.0,0.0,0.0
Men's 10km Sprint,philipp-horn-ger,Philipp Horn,GER,0.0,0.0,0.0,0.0
Men's 10km Sprint,tarjei-boe-nor,Tarjei Boe,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,jakov-fak-slo,Jakov Fak,SLO,0.0,0.0,0.0,0.0
Men's 10km Sprint,justus-strelow-ger,Justus Strelow,GER,0.0,0.0,0.0,0.0
Men's 10km Sprint,simon-eder-aut,Simon Eder,AUT,0.0,0.0,0.0,0.0
Men's 10km Sprint,florent-claude-bel,Florent Claude,BEL,0.0,0.0,0.0,0.0
Men's 10km Sprint,benedikt-doll-ger,Benedikt Doll,GER,0.0,1.0,0.0,1.0
Men's 10km Sprint,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0,0.0,0.0,0.0
Men's 10km Sprint,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0,0.0,0.0,0.0
Men's 10km Sprint,felix-leitner-aut,Felix Leitner,AUT,0.0,0.0,0.0,0.0
Men's 10km Sprint,michal-krcmar-cze,Michal Krcmar,CZE,0.0,0.0,0.0,0.0
Men's 10km Sprint,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0,0.0,0.0,0.0
Men's 10km Sprint,jesper-nelin-swe,Jesper Nelin,SWE,0.0,0.0,0.0,0.0
Men's 20km Individual,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,1.0,0.0,0.0,1.0
Men's 20km Individual,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.0,1.0,0.0,1.0
Men's 20km Individual,eric-perrot-fra,Eric Perrot,FRA,0.0,0.0,0.0,0.0
Men's 20km Individual,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0,0.0,0.0,0.0
Men's 20km Individual,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0,0.0,0.0,0.0
Men's 20km Individual,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0,0.0,1.0,1.0
Men's 20km Individual,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0,0.0,0.0,0.0
Men's 20km Individual,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,philipp-nawrath-ger,Philipp Nawrath,GER,0.0,0.0,0.0,0.0
Men's 20km Individual,martin-uldal-nor,Martin Uldal,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,campbell-wright-usa,Campbell Wright,USA,0.0,0.0,0.0,0.0
Men's 20km Individual,isak-frey-nor,Isak Frey,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,lukas-hofer-ita,Lukas Hofer,ITA,0.0,0.0,0.0,0.0
Men's 20km Individual,fabien-claude-fra,Fabien Claude,FRA,0.0,0.0,0.0,0.0
Men's 20km Individual,philipp-horn-ger,Philipp Horn,GER,0.0,0.0,0.0,0.0
Men's 20km Individual,tarjei-boe-nor,Tarjei Boe,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,jakov-fak-slo,Jakov Fak,SLO,0.0,0.0,0.0,0.0
Men's 20km Individual,justus-strelow-ger,Justus Strelow,GER,0.0,0.0,0.0,0.0
Men's 20km Individual,simon-eder-aut,Simon Eder,AUT,0.0,0.0,0.0,0.0
Men's 20km Individual,florent-claude-bel,Florent Claude,BEL,0.0,0.0,0.0,0.0
Men's 20km Individual,benedikt-doll-ger,Benedikt Doll,GER,0.0,0.0,0.0,0.0
Men's 20km Individual,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0,0.0,0.0,0.0
Men's 20km Individual,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0,0.0,0.0,0.0
Men's 20km Individual,felix-leitner-aut,Felix Leitner,AUT,0.0,0.0,0.0,0.0
Men's 20km Individual,michal-krcmar-cze,Michal Krcmar,CZE,0.0,0.0,0.0,0.0
Men's 20km Individual,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0,0.0,0.0,0.0
Men's 20km Individual,jesper-nelin-swe,Jesper Nelin,SWE,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,tommaso-giacomel-ita,Tommaso Giacomel,ITA,1.0,0.0,0.0,1.0
Men's 12.5km Pursuit,eric-perrot-fra,Eric Perrot,FRA,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0,1.0,0.0,1.0
Men's 12.5km Pursuit,philipp-nawrath-ger,Philipp Nawrath,GER,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,martin-uldal-nor,Martin Uldal,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,campbell-wright-usa,Campbell Wright,USA,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,isak-frey-nor,Isak Frey,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,lukas-hofer-ita,Lukas Hofer,ITA,0.0,0.0,1.0,1.0
Men's 12.5km Pursuit,fabien-claude-fra,Fabien Claude,FRA,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,philipp-horn-ger,Philipp Horn,GER,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,tarjei-boe-nor,Tarjei Boe,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,jakov-fak-slo,Jakov Fak,SLO,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,justus-strelow-ger,Justus Strelow,GER,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,simon-eder-aut,Simon Eder,AUT,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,florent-claude-bel,Florent Claude,BEL,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,benedikt-doll-ger,Benedikt Doll,GER,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,felix-leitner-aut,Felix Leitner,AUT,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,michal-krcmar-cze,Michal Krcmar,CZE,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0,0.0,0.0,0.0
Men's 12.5km Pursuit,jesper-nelin-swe,Jesper Nelin,SWE,0.0,0.0,0.0,0.0
Men's 15km Mass Start,tommaso-giacomel-ita,Tommaso Giacomel,ITA,1.0,0.0,0.0,1.0
Men's 15km Mass Start,eric-perrot-fra,Eric Perrot,FRA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0,1.0,0.0,1.0
Men's 15km Mass Start,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0,0.0,0.0,0.0
Men's 15km Mass Start,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,philipp-nawrath-ger,Philipp Nawrath,GER,0.0,0.0,1.0,1.0
Men's 15km Mass Start,martin-uldal-nor,Martin Uldal,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,campbell-wright-usa,Campbell Wright,USA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,isak-frey-nor,Isak Frey,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,lukas-hofer-ita,Lukas Hofer,ITA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,fabien-claude-fra,Fabien Claude,FRA,0.0,0.0,0.0,0.0
Men's 15km Mass Start,philipp-horn-ger,Philipp Horn,GER,0.0,0.0,0.0,0.0
Men's 15km Mass Start,tarjei-boe-nor,Tarjei Boe,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,jakov-fak-slo,Jakov Fak,SLO,0.0,0.0,0.0,0.0
Men's 15km Mass Start,justus-strelow-ger,Justus Strelow,GER,0.0,0.0,0.0,0.0
Men's 15km Mass Start,simon-eder-aut,Simon Eder,AUT,0.0,0.0,0.0,0.0
Men's 15km Mass Start,florent-claude-bel,Florent Claude,BEL,0.0,0.0,0.0,0.0
Men's 15km Mass Start,benedikt-doll-ger,Benedikt Doll,GER,0.0,0.0,0.0,0.0
Men's 15km Mass Start,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0,0.0,0.0,0.0
Men's 15km Mass Start,felix-leitner-aut,Felix Leitner,AUT,0.0,0.0,0.0,0.0
Men's 15km Mass Start,michal-krcmar-cze,Michal Krcmar,CZE,0.0,0.0,0.0,0.0
Men's 15km Mass Start,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0,0.0,0.0,0.0
Men's 15km Mass Start,jesper-nelin-swe,Jesper Nelin,SWE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,1.0,0.0,0.0,1.0
Women's 7.5km Sprint,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0,1.0,0.0,1.0
Women's 7.5km Sprint,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0,0.0,1.0,1.0
Women's 7.5km Sprint,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,anna-magnusson-swe,Anna Magnusson,SWE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,camille-bened-fra,Camille Bened,FRA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,franziska-preuss-ger,Franziska Preuss,GER,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,oceane-michelon-fra,Oceane Michelon,FRA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,julia-simon-fra,Julia Simon,FRA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,amy-baserga-sui,Amy Baserga,SUI,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,vanessa-voigt-ger,Vanessa Voigt,GER,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,karoline-knotten-nor,Karoline Knotten,NOR,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,mari-eder-fin,Mari Eder,FIN,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,marketa-davidova-cze,Marketa Davidova,CZE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,sophia-schneider-ger,Sophia Schneider,GER,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,ida-lien-nor,Ida Lien,NOR,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,selina-grotian-ger,Selina Grotian,GER,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0,0.0,0.0,0.0
Women's 7.5km Sprint,erika-janka-fin,Erika Janka,FIN,0.0,0.0,0.0,0.0
Women's 15km Individual,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,1.0,0.0,0.0,1.0
Women's 15km Individual,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0,0.0,0.0,0.0
Women's 15km Individual,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 15km Individual,anna-magnusson-swe,Anna Magnusson,SWE,0.0,0.0,0.0,0.0
Women's 15km Individual,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 15km Individual,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0,0.0,0.0,0.0
Women's 15km Individual,camille-bened-fra,Camille Bened,FRA,0.0,0.0,0.0,0.0
Women's 15km Individual,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0,0.0,0.0,0.0
Women's 15km Individual,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0,0.0,0.0,0.0
Women's 15km Individual,franziska-preuss-ger,Franziska Preuss,GER,0.0,0.0,0.0,0.0
Women's 15km Individual,oceane-michelon-fra,Oceane Michelon,FRA,0.0,0.0,0.0,0.0
Women's 15km Individual,julia-simon-fra,Julia Simon,FRA,0.0,0.0,0.0,0.0
Women's 15km Individual,amy-baserga-sui,Amy Baserga,SUI,0.0,0.0,0.0,0.0
Women's 15km Individual,vanessa-voigt-ger,Vanessa Voigt,GER,0.0,0.0,0.0,0.0
Women's 15km Individual,karoline-knotten-nor,Karoline Knotten,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,mari-eder-fin,Mari Eder,FIN,0.0,0.0,0.0,0.0
Women's 15km Individual,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0,0.0,0.0,0.0
Women's 15km Individual,marketa-davidova-cze,Marketa Davidova,CZE,0.0,0.0,0.0,0.0
Women's 15km Individual,sophia-schneider-ger,Sophia Schneider,GER,0.0,0.0,1.0,1.0
Women's 15km Individual,ida-lien-nor,Ida Lien,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0,0.0,0.0,0.0
Women's 15km Individual,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0,0.0,0.0,0.0
Women's 15km Individual,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0,0.0,0.0,0.0
Women's 15km Individual,selina-grotian-ger,Selina Grotian,GER,0.0,0.0,0.0,0.0
Women's 15km Individual,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0,1.0,0.0,1.0
Women's 15km Individual,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0,0.0,0.0,0.0
Women's 15km Individual,erika-janka-fin,Erika Janka,FIN,0.0,0.0,0.0,0.0
Women's 10km Pursuit,julia-simon-fra,Julia Simon,FRA,1.0,0.0,0.0,1.0
Women's 10km Pursuit,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0,0.0,1.0,1.0
Women's 10km Pursuit,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0,1.0,0.0,1.0
Women's 10km Pursuit,anna-magnusson-swe,Anna Magnusson,SWE,0.0,0.0,0.0,0.0
Women's 10km Pursuit,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0,0.0,0.0,0.0
Women's 10km Pursuit,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,camille-bened-fra,Camille Bened,FRA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,franziska-preuss-ger,Franziska Preuss,GER,0.0,0.0,0.0,0.0
Women's 10km Pursuit,oceane-michelon-fra,Oceane Michelon,FRA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,amy-baserga-sui,Amy Baserga,SUI,0.0,0.0,0.0,0.0
Women's 10km Pursuit,vanessa-voigt-ger,Vanessa Voigt,GER,0.0,0.0,0.0,0.0
Women's 10km Pursuit,karoline-knotten-nor,Karoline Knotten,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,mari-eder-fin,Mari Eder,FIN,0.0,0.0,0.0,0.0
Women's 10km Pursuit,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0,0.0,0.0,0.0
Women's 10km Pursuit,marketa-davidova-cze,Marketa Davidova,CZE,0.0,0.0,0.0,0.0
Women's 10km Pursuit,sophia-schneider-ger,Sophia Schneider,GER,0.0,0.0,0.0,0.0
Women's 10km Pursuit,ida-lien-nor,Ida Lien,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,lucie-charvatova-cze,Lucie Charvatova,CZE,0.0,0.0,0.0,0.0
Women's 10km Pursuit,synnoeve-solemdal-nor,Synnoeve Solemdal,NOR,0.0,0.0,0.0,0.0
Women's 10km Pursuit,gilonne-guigonnat-fra,Gilonne Guigonnat,FRA,0.0,0.0,0.0,0.0
Women's 10km Pursuit,selina-grotian-ger,Selina Grotian,GER,0.0,0.0,0.0,0.0
Women's 10km Pursuit,daria-krykova-budasheva-ain,Daria Krykova-Budasheva,AIN,0.0,0.0,0.0,0.0
Women's 10km Pursuit,ella-halvarsson-swe,Ella Halvarsson,SWE,0.0,0.0,0.0,0.0
