competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Skiathlon,katerina-janatova-cze,Katerina Janatova,CZE,0.0117,0.012,0.0127,0.0364
Women's Skiathlon,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0115,0.012,0.0124,0.0359
Women's Skiathlon,pia-fink-ger,Pia Fink,GER,0.011,0.0112,0.0118,0.034
Women's Skiathlon,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0105,0.0111,0.0118,0.0333
Women's Skiathlon,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0093,0.0095,0.0097,0.0284
Women's Skiathlon,flora-dolci-fra,Flora Dolci,FRA,0.0093,0.009,0.0099,0.0282
Women's Skiathlon,jessica-yeaton-aus,Jessica Yeaton,AUS,0.008,0.0085,0.0086,0.0251
Women's Skiathlon,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0068,0.0074,0.0074,0.0217
Women's Skiathlon,caterina-ganz-ita,Caterina Ganz,ITA,0.0061,0.0067,0.0066,0.0194
Women's Skiathlon,sophia-laukli-usa,Sophia Laukli,USA,0.006,0.0058,0.0065,0.0183
Women's Skiathlon,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0057,0.006,0.0056,0.0174
Women's Skiathlon,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0047,0.0047,0.0048,0.0141
Women's Skiathlon,helen-hoffmann-ger,Helen Hoffmann,GER,0.0047,0.0049,0.0047,0.0144
Women's Skiathlon,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0042,0.0046,0.005,0.0138
Women's Skiathlon,anna-dyvik-swe,Anna Dyvik,SWE,0.0036,0.0035,0.0039,0.011
Women's Skiathlon,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0036,0.0037,0.0043,0.0116
Women's Skiathlon,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0031,0.0031,0.003,0.0092
Women's Skiathlon,julia-kern-usa,Julia Kern,USA,0.0027,0.0025,0.0029,0.0081
Women's Skiathlon,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0027,0.0026,0.0029,0.0082
Women's Skiathlon,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0024,0.0027,0.0029,0.008
Women's 10km,jessie-diggins-usa,Jessie Diggins,USA,0.1043,0.096,0.0901,0.2905
Women's 10km,victoria-carl-ger,Victoria Carl,GER,0.072,0.0703,0.069,0.2114
Women's 10km,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0632,0.0604,0.0602,0.1838
Women's 10km,moa-ilar-swe,Moa Ilar,SWE,0.0573,0.0561,0.0556,0.1689
Women's 10km,jonna-sundling-swe,Jonna Sundling,SWE,0.0524,0.0502,0.0507,0.1533
Women's 10km,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0462,0.045,0.0447,0.1359
Women's 10km,ebba-andersson-swe,Ebba Andersson,SWE,0.0421,0.0431,0.0434,0.1286
Women's 10km,frida-karlsson-swe,Frida Karlsson,SWE,0.0418,0.0407,0.0408,0.1232
Women's 10km,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0413,0.0416,0.0402,0.123
Women's 10km,heidi-weng-nor,Heidi Weng,NOR,0.0403,0.0415,0.0414,0.1231
Women's 10km,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0397,0.0404,0.0408,0.1209
Women's 10km,emma-ribom-swe,Emma Ribom,SWE,0.0389,0.0405,0.0392,0.1187
Women's 10km,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0311,0.0326,0.0323,0.096
Women's 10km,katharina-hennig-ger,Katharina Hennig,GER,0.0288,0.0296,0.0299,0.0884
Women's 10km,therese-johaug-nor,Therese Johaug,NOR,0.0272,0.0273,0.0284,0.0829
Women's 10km,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0254,0.0268,0.0263,0.0784
Women's 10km,linn-svahn-swe,Linn Svahn,SWE,0.0242,0.0244,0.0253,0.0739
Women's 10km,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0218,0.0218,0.0224,0.066
Women's 10km,rosie-brennan-usa,Rosie Brennan,USA,0.02,0.0199,0.0211,0.061
Women's 10km,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0154,0.0172,0.0166,0.0492
Women's 10km,nora-sanness-nor,Nora Sanness,NOR,0.0144,0.0146,0.015,0.0439
Women's 10km,delphine-claudel-fra,Delphine Claudel,FRA,0.0143,0.0143,0.0146,0.0432
Women's 10km,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0121,0.013,0.0134,0.0385
Women's 10km,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.0116,0.0124,0.013,0.0369
Women's 10km,katerina-janatova-cze,Katerina Janatova,CZE,0.0115,0.0124,0.0131,0.037
Women's 10km,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0107,0.0109,0.0106,0.0322
Women's 10km,pia-fink-ger,Pia Fink,GER,0.0107,0.0115,0.012,0.0342
Women's 10km,flora-dolci-fra,Flora Dolci,FRA,0.0094,0.0097,0.0096,0.0287
Women's 10km,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0085,0.0091,0.0096,0.0272
Women's 10km,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0074,0.0079,0.0088,0.0241
Women's 10km,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0072,0.0073,0.0078,0.0223
Women's 10km,caterina-ganz-ita,Caterina Ganz,ITA,0.0063,0.0066,0.0072,0.0201
Women's 10km,sophia-laukli-usa,Sophia Laukli,USA,0.0057,0.0056,0.0064,0.0177
Women's 10km,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0055,0.0059,0.0057,0.017
Women's 10km,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0046,0.0051,0.0054,0.0151
Women's 10km,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0045,0.0047,0.0049,0.0141
Women's 10km,helen-hoffmann-ger,Helen Hoffmann,GER,0.0044,0.0048,0.0051,0.0143
Women's 10km,anna-dyvik-swe,Anna Dyvik,SWE,0.0037,0.0036,0.0038,0.0111
Women's 10km,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0036,0.0043,0.0041,0.012
Women's 10km,julia-kern-usa,Julia Kern,USA,0.0027,0.0027,0.0027,0.0082
Women's 10km,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0027,0.0032,0.0036,0.0095
Women's 10km,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0026,0.0026,0.0029,0.0082
Women's 10km,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0025,0.0025,0.0026,0.0077
Women's 50km Mass Start,jessie-diggins-usa,Jessie Diggins,USA,0.104,0.0981,0.0907,0.2928
Women's 50km Mass Start,victoria-carl-ger,Victoria Carl,GER,0.0728,0.0694,0.0675,0.2098
Women's 50km Mass Start,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0623,0.0613,0.0581,0.1817
Women's 50km Mass Start,moa-ilar-swe,Moa Ilar,SWE,0.0568,0.058,0.056,0.1708
Women's 50km Mass Start,jonna-sundling-swe,Jonna Sundling,SWE,0.0514,0.0508,0.05,0.1522
Women's 50km Mass Start,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0462,0.0443,0.0456,0.1361
Women's 50km Mass Start,ebba-andersson-swe,Ebba Andersson,SWE,0.0428,0.0418,0.0432,0.1277
Women's 50km Mass Start,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0416,0.042,0.0416,0.1251
Women's 50km Mass Start,heidi-weng-nor,Heidi Weng,NOR,0.0413,0.042,0.0408,0.1241
Women's 50km Mass Start,frida-karlsson-swe,Frida Karlsson,SWE,0.0401,0.0413,0.0407,0.1221
Women's 50km Mass Start,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0391,0.0406,0.0392,0.1188
Women's 50km Mass Start,emma-ribom-swe,Emma Ribom,SWE,0.0388,0.0397,0.0388,0.1173
Women's 50km Mass Start,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0303,0.032,0.0322,0.0945
Women's 50km Mass Start,katharina-hennig-ger,Katharina Hennig,GER,0.0287,0.0288,0.0299,0.0874
Women's 50km Mass Start,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.027,0.0263,0.0281,0.0814
Women's 50km Mass Start,therese-johaug-nor,Therese Johaug,NOR,0.0269,0.0282,0.0298,0.0849
Women's 50km Mass Start,linn-svahn-swe,Linn Svahn,SWE,0.0236,0.024,0.025,0.0726
Women's 50km Mass Start,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0216,0.0225,0.0231,0.0672
Women's 50km Mass Start,rosie-brennan-usa,Rosie Brennan,USA,0.0191,0.0192,0.0208,0.0592
Women's 50km Mass Start,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0157,0.0159,0.0165,0.0481
Women's 50km Mass Start,nora-sanness-nor,Nora Sanness,NOR,0.0154,0.0156,0.015,0.0459
Women's 50km Mass Start,delphine-claudel-fra,Delphine Claudel,FRA,0.0136,0.014,0.0147,0.0423
Women's 50km Mass Start,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0125,0.0123,0.0136,0.0384
Women's 50km Mass Start,kristin-austgulen-fosnaes-nor,Kristin Austgulen Fosnaes,NOR,0.012,0.0119,0.0125,0.0364
Women's 50km Mass Start,katerina-janatova-cze,Katerina Janatova,CZE,0.0116,0.0124,0.0128,0.0369
Women's 50km Mass Start,pia-fink-ger,Pia Fink,GER,0.0108,0.0111,0.0117,0.0336
Women's 50km Mass Start,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0106,0.0106,0.0118,0.033
Women's 50km Mass Start,flora-dolci-fra,Flora Dolci,FRA,0.0095,0.0096,0.0094,0.0285
Women's 50km Mass Start,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0089,0.0096,0.0104,0.0288
Women's 50km Mass Start,jessica-yeaton-aus,Jessica Yeaton,AUS,0.008,0.0082,0.0086,0.0248
Women's 50km Mass Start,caterina-ganz-ita,Caterina Ganz,ITA,0.0067,0.0067,0.0074,0.0207
Women's 50km Mass Start,silje-theodorsen-nor,Silje Theodorsen,NOR,0.0066,0.007,0.0074,0.021
Women's 50km Mass Start,sophia-laukli-usa,Sophia Laukli,USA,0.0059,0.0059,0.0063,0.0181
Women's 50km Mass Start,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0057,0.0057,0.0057,0.0172
Women's 50km Mass Start,katherine-stewart-jones-can,Katherine Stewart-Jones,CAN,0.0047,0.0049,0.0049,0.0144
Women's 50km Mass Start,helen-hoffmann-ger,Helen Hoffmann,GER,0.0046,0.0044,0.0052,0.0143
Women's 50km Mass Start,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0046,0.0049,0.0048,0.0143
Women's 50km Mass Start,lotta-udnes-weng-nor,Lotta Udnes Weng,NOR,0.0038,0.0041,0.0043,0.0122
Women's 50km Mass Start,anna-dyvik-swe,Anna Dyvik,SWE,0.0034,0.0039,0.0039,0.0112
Women's 50km Mass Start,katherine-sauerbrey-ger,Katherine Sauerbrey,GER,0.0031,0.003,0.0029,0.009
Women's 50km Mass Start,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0027,0.0028,0.003,0.0085
Women's 50km Mass Start,julia-kern-usa,Julia Kern,USA,0.0027,0.0027,0.0031,0.0085
Women's 50km Mass Start,helene-marie-fossesholm-nor,Helene Marie Fossesholm,NOR,0.0024,0.0025,0.0028,0.0078
Men's 10km Sprint,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.1344,0.1214,0.1111,0.3669
Men's 10km Sprint,eric-perrot-fra,Eric Perrot,FRA,0.1243,0.1171,0.1099,0.3512
Men's 10km Sprint,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0933,0.09,0.0864,0.2697
Men's 10km Sprint,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0788,0.0779,0.0759,0.2327
Men's 10km Sprint,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0567,0.0574,0.059,0.173
Men's 10km Sprint,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0529,0.0548,0.0534,0.1611
Men's 10km Sprint,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0517,0.0533,0.0533,0.1583
Men's 10km Sprint,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0442,0.0474,0.0482,0.1399
Men's 10km Sprint,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.042,0.0425,0.0444,0.1288
Men's 10km Sprint,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0369,0.0384,0.0402,0.1154
Men's 10km Sprint,philipp-nawrath-ger,Philipp Nawrath,GER,0.0338,0.0345,0.0364,0.1047
Men's 10km Sprint,martin-uldal-nor,Martin Uldal,NOR,0.0298,0.0298,0.032,0.0916
Men's 10km Sprint,campbell-wright-usa,Campbell Wright,USA,0.0248,0.0266,0.0285,0.0799
Men's 10km Sprint,lukas-hofer-ita,Lukas Hofer,ITA,0.0208,0.0213,0.0215,0.0637
Men's 10km Sprint,isak-frey-nor,Isak Frey,NOR,0.0205,0.0222,0.0234,0.0662
Men's 10km Sprint,fabien-claude-fra,Fabien Claude,FRA,0.0184,0.0197,0.0201,0.0582
Men's 10km Sprint,philipp-horn-ger,Philipp Horn,GER,0.0164,0.0181,0.019,0.0535
Men's 10km Sprint,tarjei-boe-nor,Tarjei Boe,NOR,0.0153,0.0159,0.0174,0.0486
Men's 10km Sprint,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0143,0.0151,0.0164,0.0458
Men's 10km Sprint,jakov-fak-slo,Jakov Fak,SLO,0.0121,0.0138,0.0145,0.0404
Men's 10km Sprint,justus-strelow-ger,Justus Strelow,GER,0.0119,0.0128,0.0128,0.0375
Men's 10km Sprint,simon-eder-aut,Simon Eder,AUT,0.0107,0.012,0.0125,0.0352
Men's 10km Sprint,florent-claude-bel,Florent Claude,BEL,0.01,0.0103,0.0114,0.0317
Men's 10km Sprint,benedikt-doll-ger,Benedikt Doll,GER,0.0089,0.0092,0.0106,0.0288
Men's 10km Sprint,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0076,0.0087,0.0086,0.0249
Men's 10km Sprint,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0072,0.0078,0.0086,0.0235
Men's 10km Sprint,felix-leitner-aut,Felix Leitner,AUT,0.0068,0.006,0.0073,0.0202
Men's 10km Sprint,michal-krcmar-cze,Michal Krcmar,CZE,0.0059,0.0059,0.0065,0.0183
Men's 10km Sprint,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0051,0.0055,0.0058,0.0164
Men's 10km Sprint,jesper-nelin-swe,Jesper Nelin,SWE,0.0043,0.0046,0.005,0.0139
Men's 20km Individual,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.1332,0.1227,0.1109,0.3667
Men's 20km Individual,eric-perrot-fra,Eric Perrot,FRA,0.1241,0.116,0.1089,0.349
Men's 20km Individual,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0934,0.0901,0.0864,0.2699
Men's 20km Individual,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0788,0.0775,0.0772,0.2335
Men's 20km Individual,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0567,0.059,0.0589,0.1746
Men's 20km Individual,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0529,0.0536,0.0547,0.1611
Men's 20km Individual,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0516,0.0528,0.0532,0.1577
Men's 20km Individual,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0442,0.0461,0.047,0.1373
Men's 20km Individual,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0417,0.0434,0.0444,0.1295
Men's 20km Individual,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0383,0.0385,0.0402,0.117
Men's 20km Individual,philipp-nawrath-ger,Philipp Nawrath,GER,0.0337,0.0344,0.0362,0.1043
Men's 20km Individual,martin-uldal-nor,Martin Uldal,NOR,0.029,0.0302,0.0318,0.0909
Men's 20km Individual,campbell-wright-usa,Campbell Wright,USA,0.0251,0.0269,0.0279,0.0799
Men's 20km Individual,isak-frey-nor,Isak Frey,NOR,0.0206,0.0221,0.0232,0.0658
Men's 20km Individual,lukas-hofer-ita,Lukas Hofer,ITA,0.0201,0.0211,0.0221,0.0632
Men's 20km Individual,fabien-claude-fra,Fabien Claude,FRA,0.0183,0.019,0.019,0.0563
Men's 20km Individual,philipp-horn-ger,Philipp Horn,GER,0.0164,0.0179,0.0197,0.054
Men's 20km Individual,tarjei-boe-nor,Tarjei Boe,NOR,0.0156,0.0166,0.0177,0.05
Men's 20km Individual,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0146,0.0148,0.0157,0.0451
Men's 20km Individual,jakov-fak-slo,Jakov Fak,SLO,0.0128,0.0136,0.0148,0.0413
Men's 20km Individual,justus-strelow-ger,Justus Strelow,GER,0.0123,0.0129,0.0134,0.0387
Men's 20km Individual,simon-eder-aut,Simon Eder,AUT,0.0111,0.0117,0.0126,0.0354
Men's 20km Individual,florent-claude-bel,Florent Claude,BEL,0.0098,0.01,0.0112,0.031
Men's 20km Individual,benedikt-doll-ger,Benedikt Doll,GER,0.0086,0.0098,0.0104,0.0287
Men's 20km Individual,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0082,0.0089,0.0095,0.0265
Men's 20km Individual,felix-leitner-aut,Felix Leitner,AUT,0.0069,0.0068,0.0074,0.0211
Men's 20km Individual,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0067,0.0076,0.0086,0.0229
Men's 20km Individual,michal-krcmar-cze,Michal Krcmar,CZE,0.0059,0.0062,0.0065,0.0186
Men's 20km Individual,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.005,0.0054,0.0056,0.016
Men's 20km Individual,jesper-nelin-swe,Jesper Nelin,SWE,0.0043,0.0045,0.0051,0.0139
Men's 12.5km Pursuit,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.1323,0.122,0.1136,0.3679
Men's 12.5km Pursuit,eric-perrot-fra,Eric Perrot,FRA,0.1255,0.1153,0.1083,0.3491
Men's 12.5km Pursuit,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0921,0.0911,0.0861,0.2693
Men's 12.5km Pursuit,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0802,0.078,0.0765,0.2347
Men's 12.5km Pursuit,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0558,0.058,0.0593,0.1731
Men's 12.5km Pursuit,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.053,0.0545,0.0537,0.1611
Men's 12.5km Pursuit,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0512,0.0521,0.0527,0.156
Men's 12.5km Pursuit,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0448,0.0449,0.0467,0.1364
Men's 12.5km Pursuit,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0416,0.0451,0.0443,0.131
Men's 12.5km Pursuit,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0366,0.0386,0.039,0.1142
Men's 12.5km Pursuit,philipp-nawrath-ger,Philipp Nawrath,GER,0.0334,0.0347,0.0358,0.104
Men's 12.5km Pursuit,martin-uldal-nor,Martin Uldal,NOR,0.0299,0.0305,0.032,0.0924
Men's 12.5km Pursuit,campbell-wright-usa,Campbell Wright,USA,0.0251,0.0274,0.0287,0.0812
Men's 12.5km Pursuit,isak-frey-nor,Isak Frey,NOR,0.0205,0.0226,0.0237,0.0668
Men's 12.5km Pursuit,lukas-hofer-ita,Lukas Hofer,ITA,0.0201,0.0205,0.0227,0.0633
Men's 12.5km Pursuit,fabien-claude-fra,Fabien Claude,FRA,0.0188,0.0186,0.0204,0.0578
Men's 12.5km Pursuit,philipp-horn-ger,Philipp Horn,GER,0.0175,0.0177,0.0193,0.0544
Men's 12.5km Pursuit,tarjei-boe-nor,Tarjei Boe,NOR,0.0147,0.0156,0.0175,0.0478
Men's 12.5km Pursuit,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0143,0.0147,0.0153,0.0443
Men's 12.5km Pursuit,jakov-fak-slo,Jakov Fak,SLO,0.013,0.0142,0.015,0.0423
Men's 12.5km Pursuit,justus-strelow-ger,Justus Strelow,GER,0.0121,0.0126,0.0131,0.0379
Men's 12.5km Pursuit,simon-eder-aut,Simon Eder,AUT,0.0106,0.0113,0.012,0.0338
Men's 12.5km Pursuit,florent-claude-bel,Florent Claude,BEL,0.0099,0.0106,0.011,0.0316
Men's 12.5km Pursuit,benedikt-doll-ger,Benedikt Doll,GER,0.0092,0.0098,0.0102,0.0292
Men's 12.5km Pursuit,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0083,0.0087,0.0097,0.0267
Men's 12.5km Pursuit,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0074,0.0072,0.0083,0.0229
Men's 12.5km Pursuit,felix-leitner-aut,Felix Leitner,AUT,0.0067,0.0075,0.0073,0.0215
Men's 12.5km Pursuit,michal-krcmar-cze,Michal Krcmar,CZE,0.0059,0.0064,0.0066,0.0189
Men's 12.5km Pursuit,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0052,0.0053,0.006,0.0165
Men's 12.5km Pursuit,jesper-nelin-swe,Jesper Nelin,SWE,0.0043,0.0046,0.0052,0.014
Men's 15km Mass Start,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.1331,0.1226,0.1129,0.3686
Men's 15km Mass Start,eric-perrot-fra,Eric Perrot,FRA,0.124,0.1172,0.1071,0.3482
Men's 15km Mass Start,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.0939,0.09,0.0877,0.2715
Men's 15km Mass Start,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0798,0.0768,0.078,0.2345
Men's 15km Mass Start,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0556,0.0582,0.0588,0.1727
Men's 15km Mass Start,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0541,0.0536,0.0544,0.1621
Men's 15km Mass Start,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0506,0.0524,0.0523,0.1552
Men's 15km Mass Start,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0438,0.0456,0.0474,0.1368
Men's 15km Mass Start,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0413,0.0411,0.045,0.1273
Men's 15km Mass Start,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0366,0.0387,0.0394,0.1147
Men's 15km Mass Start,philipp-nawrath-ger,Philipp Nawrath,GER,0.0329,0.0363,0.0369,0.1062
Men's 15km Mass Start,martin-uldal-nor,Martin Uldal,NOR,0.0302,0.0298,0.0308,0.0908
Men's 15km Mass Start,campbell-wright-usa,Campbell Wright,USA,0.0262,0.0272,0.0288,0.0822
Men's 15km Mass Start,isak-frey-nor,Isak Frey,NOR,0.0213,0.0225,0.0228,0.0667
Men's 15km Mass Start,lukas-hofer-ita,Lukas Hofer,ITA,0.0195,0.0207,0.0211,0.0613
Men's 15km Mass Start,fabien-claude-fra,Fabien Claude,FRA,0.0185,0.019,0.0203,0.0578
Men's 15km Mass Start,philipp-horn-ger,Philipp Horn,GER,0.0173,0.0177,0.0191,0.0541
Men's 15km Mass Start,tarjei-boe-nor,Tarjei Boe,NOR,0.0145,0.0164,0.0177,0.0487
Men's 15km Mass Start,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0143,0.0156,0.0161,0.0461
Men's 15km Mass Start,jakov-fak-slo,Jakov Fak,SLO,0.0127,0.0135,0.0146,0.0408
Men's 15km Mass Start,justus-strelow-ger,Justus Strelow,GER,0.012,0.0128,0.013,0.0378
Men's 15km Mass Start,simon-eder-aut,Simon Eder,AUT,0.011,0.012,0.0122,0.0352
Men's 15km Mass Start,florent-claude-bel,Florent Claude,BEL,0.01,0.0105,0.0113,0.0318
Men's 15km Mass Start,benedikt-doll-ger,Benedikt Doll,GER,0.0089,0.0094,0.01,0.0283
Men's 15km Mass Start,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0082,0.0088,0.0092,0.0263
Men's 15km Mass Start,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0079,0.0072,0.0082,0.0233
Men's 15km Mass Start,felix-leitner-aut,Felix Leitner,AUT,0.0064,0.0068,0.0077,0.021
Men's 15km Mass Start,michal-krcmar-cze,Michal Krcmar,CZE,0.0054,0.0065,0.0062,0.0181
Men's 15km Mass Start,said-karimulla-khalili-ain,Said Karimulla Khalili,AIN,0.0054,0.0058,0.0059,0.0171
Men's 15km Mass Start,jesper-nelin-swe,Jesper Nelin,SWE,0.0047,0.0051,0.0049,0.0147
Women's 7.5km Sprint,lou-jeanmonnot-fra,Lou Jeanmonnot,FRA,0.1536,0.1354,0.1232,0.4122
Women's 7.5km Sprint,suvi-minkkinen-fin,Suvi Minkkinen,FIN,0.0879,0.0857,0.0829,0.2564
Women's 7.5km Sprint,maren-kirkeeide-nor,Maren Kirkeeide,NOR,0.0795,0.0796,0.0777,0.2368
Women's 7.5km Sprint,hanna-oeberg-swe,Hanna Oeberg,SWE,0.0769,0.076,0.0756,0.2285
Women's 7.5km Sprint,anna-magnusson-swe,Anna Magnusson,SWE,0.0751,0.0753,0.074,0.2243
Women's 7.5km Sprint,elvira-karin-oeberg-swe,Elvira Karin Oeberg,SWE,0.0622,0.0626,0.0624,0.1872
Women's 7.5km Sprint,justine-braisaz-bouchet-fra,Justine Braisaz-Bouchet,FRA,0.0498,0.0518,0.0518,0.1533
Women's 7.5km Sprint,camille-bened-fra,Camille Bened,FRA,0.0482,0.0485,0.0498,0.1466
Women's 7.5km Sprint,lisa-vittozzi-ita,Lisa Vittozzi,ITA,0.0451,0.0456,0.0471,0.1379
Women's 7.5km Sprint,dorothea-wierer-ita,Dorothea Wierer,ITA,0.0423,0.0433,0.0455,0.1311
Women's 7.5km Sprint,franziska-preuss-ger,Franziska Preuss,GER,0.0319,0.0344,0.0347,0.101
Women's 7.5km Sprint,oceane-michelon-fra,Oceane Michelon,FRA,0.0305,0.0304,0.0326,0.0935
Women's 7.5km Sprint,amy-baserga-sui,Amy Baserga,SUI,0.0249,0.0247,0.0263,0.0759
Women's 7.5km Sprint,julia-simon-fra,Julia Simon,FRA,0.0237,0.0265,0.026,0.0762
Women's 7.5km Sprint,vanessa-voigt-ger,Vanessa Voigt,GER,0.014,0.0153,0.0158,0.0451
Women's 7.5km Sprint,karoline-knotten-nor,Karoline Knotten,NOR,0.0139,0.0147,0.0159,0.0446
Women's 7.5km Sprint,ingrid-landmark-tandrevold-nor,Ingrid Landmark Tandrevold,NOR,0.0134,0.0143,0.0154,0.0431
Women's 7.5km Sprint,mari-eder-fin,Mari Eder,FIN,0.0131,0.0138,0.0141,0.041
Women's 7.5km Sprint,marte-olsbu-roeiseland-nor,Marte Olsbu Roeiseland,NOR,0.0126,0.0128,0.0136,0.039
Women's 7.5km Sprint,lena-haecki-gross-sui,Lena Haecki-Gross,SUI,0.0116,0.0128,0.0134,0.0378
