competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Women's Skiathlon,katharina-hennig-ger,Katharina Hennig,GER,0.0240,0.0251,0.0258,0.0749
Women's Skiathlon,caterina-ganz-ita,Caterina Ganz,ITA,0.0022,0.0026,0.0022,0.0070
Women's Skiathlon,moa-ilar-swe,Moa Ilar,SWE,0.0751,0.0810,0.0775,0.2336
Women's Skiathlon,frida-karlsson-swe,Frida Karlsson,SWE,0.0426,0.0478,0.0481,0.1385
Women's Skiathlon,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0057,0.0055,0.0051,0.0163
Women's Skiathlon,emma-ribom-swe,Emma Ribom,SWE,0.0377,0.0420,0.0459,0.1256
Women's Skiathlon,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0162,0.0150,0.0187,0.0499
Women's Skiathlon,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0028,0.0028,0.0033,0.0089
Women's Skiathlon,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0097,0.0089,0.0120,0.0306
Women's Skiathlon,linn-svahn-swe,Linn Svahn,SWE,0.0167,0.0208,0.0189,0.0564
Women's Skiathlon,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0019,0.0010,0.0016,0.0045
Women's Skiathlon,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0037,0.0040,0.0039,0.0116
Women's Skiathlon,anna-dyvik-swe,Anna Dyvik,SWE,0.0006,0.0007,0.0009,0.0022
Women's Skiathlon,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0009,0.0017,0.0014,0.0040
Women's Skiathlon,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0005,0.0006,0.0007,0.0018
Women's Sprint,heidi-weng-nor,Heidi Weng,NOR,0.0446,0.0454,0.0463,0.1363
Women's Sprint,ebba-andersson-swe,Ebba Andersson,SWE,0.0453,0.0512,0.0527,0.1492
Women's Sprint,teresa-stadlober-aut,Teresa Stadlober,AUT,0.0254,0.0292,0.0288,0.0834
Women's Sprint,jessie-diggins-usa,Jessie Diggins,USA,0.2115,0.1642,0.1495,0.5252
Women's Sprint,frida-karlsson-swe,Frida Karlsson,SWE,0.0401,0.0484,0.0481,0.1366
Women's Sprint,karoline-simpson-larsen-nor,Karoline Simpson-Larsen,NOR,0.0441,0.0446,0.0521,0.1408
Women's Sprint,maja-dahlqvist-swe,Maja Dahlqvist,SWE,0.0516,0.0549,0.0562,0.1627
Women's Sprint,victoria-carl-ger,Victoria Carl,GER,0.1075,0.1072,0.1037,0.3184
Women's Sprint,jasmi-joensuu-fin,Jasmi Joensuu,FIN,0.0420,0.0435,0.0466,0.1321
Women's Sprint,margrethe-bergane-nor,Margrethe Bergane,NOR,0.0018,0.0016,0.0015,0.0049
Women's Sprint,kerttu-niskanen-fin,Kerttu Niskanen,FIN,0.0810,0.0890,0.0850,0.2550
Women's Sprint,emma-ribom-swe,Emma Ribom,SWE,0.0372,0.0414,0.0438,0.1224
Women's Sprint,moa-ilar-swe,Moa Ilar,SWE,0.0747,0.0736,0.0778,0.2261
Women's Sprint,ane-appelkvist-stenseth-nor,Ane Appelkvist Stenseth,NOR,0.0039,0.0049,0.0038,0.0126
Women's Sprint,jonna-sundling-swe,Jonna Sundling,SWE,0.0642,0.0637,0.0641,0.1920
Women's Sprint,delphine-claudel-fra,Delphine Claudel,FRA,0.0081,0.0079,0.0092,0.0252
Women's Sprint,jessica-yeaton-aus,Jessica Yeaton,AUS,0.0036,0.0035,0.0031,0.0102
Women's Sprint,krista-parmakoski-fin,Krista Parmakoski,FIN,0.0147,0.0180,0.0160,0.0487
Women's Sprint,linn-svahn-swe,Linn Svahn,SWE,0.0155,0.0199,0.0216,0.0570
Women's Sprint,anne-kjersti-kalva-nor,Anne Kjersti Kalva,NOR,0.0102,0.0106,0.0091,0.0299
Women's Sprint,katharina-hennig-ger,Katharina Hennig,GER,0.0229,0.0251,0.0271,0.0751
Women's Sprint,rosie-brennan-usa,Rosie Brennan,USA,0.0140,0.0126,0.0137,0.0403
Women's Sprint,johanna-hagstroem-swe,Johanna Hagstroem,SWE,0.0069,0.0068,0.0076,0.0213
Women's Sprint,caterina-ganz-ita,Caterina Ganz,ITA,0.0025,0.0032,0.0027,0.0084
Women's Sprint,astrid-oeyre-slind-nor,Astrid Oeyre Slind,NOR,0.0190,0.0213,0.0225,0.0628
Women's Sprint,nadine-faehndrich-sui,Nadine Faehndrich,SUI,0.0047,0.0058,0.0049,0.0154
Women's Sprint,anna-dyvik-swe,Anna Dyvik,SWE,0.0013,0.0010,0.0007,0.0030
Women's Sprint,sofia-henriksson-swe,Sofia Henriksson,SWE,0.0004,0.0003,0.0010,0.0017
Women's Sprint,anamarija-lampic-slo,Anamarija Lampic,SLO,0.0013,0.0012,0.0008,0.0033
Women's Team Sprint,team-fin,Team Finland,FIN,0.2065,0.1986,0.2018,0.6069
Women's Team Sprint,team-nor,Team Norway,NOR,0.1443,0.1572,0.1687,0.4702
Women's Team Sprint,team-swe,Team Sweden,SWE,0.2247,0.2218,0.2030,0.6495
Women's Team Sprint,team-usa,Team USA,USA,0.2237,0.2180,0.2071,0.6488
Women's Team Sprint,team-ger,Team Germany,GER,0.1881,0.1896,0.1986,0.5763
Women's Team Sprint,team-aut,Team Austria,AUT,0.0105,0.0120,0.0173,0.0398
Women's Team Sprint,team-ita,Team Italy,ITA,0.0006,0.0008,0.0008,0.0022
Women's Team Sprint,team-sui,Team Switzerland,SUI,0.0016,0.0020,0.0027,0.0063
Men's Curling,bruce-mouat-sco,Bruce Mouat,SCO,0.3691,0.2894,0.1947,0.8532
Men's Curling,joel-retornaz-ita,Joel Retornaz,ITA,0.0337,0.0407,0.0642,0.1386
Men's Curling,brad-gushue-can,Brad Gushue,CAN,0.2800,0.2759,0.2239,0.7798
Men's Curling,niklas-edin-swe,Niklas Edin,SWE,0.1725,0.2020,0.2358,0.6103
Men's Curling,magnus-ramsfjell-nor,Magnus Ramsfjell,NOR,0.0187,0.0274,0.0431,0.0892
Men's Curling,korey-dropkin-usa,Korey Dropkin,USA,0.0265,0.0368,0.0497,0.1130
Men's Curling,yannick-schwaller-sui,Yannick Schwaller,SUI,0.0836,0.1078,0.1564,0.3478
Men's Curling,steffen-walstad-nor,Steffen Walstad,NOR,0.0159,0.0200,0.0322,0.0681
Women's Curling,anna-hasselborg-swe,Anna Hasselborg,SWE,0.0507,0.0786,0.1651,0.2944
Women's Curling,kim-eun-jung-kor,Kim Eun-jung,KOR,0.0973,0.1311,0.2839,0.5123
Women's Curling,silvana-tirinzoni-sui,Silvana Tirinzoni,SUI,0.4506,0.3410,0.1524,0.9440
Women's Curling,rachel-homan-can,Rachel Homan,CAN,0.3474,0.3590,0.1985,0.9049
Women's Curling,tabitha-peterson-usa,Tabitha Peterson,USA,0.0139,0.0216,0.0546,0.0901
Women's Curling,kristin-skaslien-nor,Kristin Skaslien,NOR,0.0070,0.0155,0.0314,0.0539
Women's Curling,marianne-roervik-nor,Marianne Roervik,NOR,0.0094,0.0190,0.0385,0.0669
Women's Curling,satsuki-fujisawa-jpn,Satsuki Fujisawa,JPN,0.0237,0.0342,0.0756,0.1335
Mixed Doubles Curling,team-nor,Team Norway,NOR,0.1462,0.1399,0.1336,0.4197
Mixed Doubles Curling,team-sui,Team Switzerland,SUI,0.0943,0.1024,0.1055,0.3022
Mixed Doubles Curling,team-hun,Team Hungary,HUN,0.0264,0.0283,0.0342,0.0889
Mixed Doubles Curling,team-gbr,Team Scotland,GBR,0.2019,0.1876,0.1703,0.5598
Mixed Doubles Curling,team-swe,Team Sweden,SWE,0.1226,0.1187,0.1291,0.3704
Mixed Doubles Curling,team-ita,Team Italy,ITA,0.1930,0.1736,0.1581,0.5247
Mixed Doubles Curling,team-usa,Team USA,USA,0.0579,0.0656,0.0796,0.2031
Mixed Doubles Curling,team-kor,Team South Korea,KOR,0.0465,0.0525,0.0539,0.1529
Mixed Doubles Curling,team-jpn,Team Japan,JPN,0.0345,0.0389,0.0471,0.1205
Mixed Doubles Curling,team-can,Team Canada,CAN,0.0767,0.0925,0.0886,0.2578
Men's Singles,shun-sato-jpn,Shun Sato,JPN,0.0952,0.1018,0.0942,0.2912
Men's Singles,yuma-kagiyama-jpn,Yuma Kagiyama,JPN,0.1336,0.1296,0.1197,0.3829
Men's Singles,ilia-malinin-usa,Ilia Malinin,USA,0.1759,0.1529,0.1398,0.4686
Men's Singles,mikhail-shaidorov-kaz,Mikhail Shaidorov,KAZ,0.0656,0.0740,0.0723,0.2119
Men's Singles,kazuki-tomono-jpn,Kazuki Tomono,JPN,0.0607,0.0653,0.0683,0.1943
Men's Singles,nika-egadze-geo,Nika Egadze,GEO,0.0712,0.0713,0.0759,0.2184
Men's Singles,adam-siao-him-fa-fra,Adam Siao Him Fa,FRA,0.1184,0.1146,0.1082,0.3412
Men's Singles,lukas-britschgi-sui,Lukas Britschgi,SUI,0.0690,0.0669,0.0738,0.2097
Men's Singles,kevin-aymoz-fra,Kevin Aymoz,FRA,0.0433,0.0479,0.0554,0.1466
Men's Singles,jason-brown-usa,Jason Brown,USA,0.0552,0.0564,0.0647,0.1763
Men's Singles,daniel-grassl-ita,Daniel Grassl,ITA,0.0749,0.0772,0.0846,0.2367
Men's Singles,keegan-messing-can,Keegan Messing,CAN,0.0370,0.0421,0.0431,0.1222
Women's Singles,kim-ye-lim-kor,Kim Ye-lim,KOR,0.0895,0.0904,0.0891,0.2690
Women's Singles,isabeau-levito-usa,Isabeau Levito,USA,0.1489,0.1420,0.1353,0.4262
Women's Singles,kaori-sakamoto-jpn,Kaori Sakamoto,JPN,0.1865,0.1722,0.1426,0.5013
Women's Singles,loena-hendrickx-bel,Loena Hendrickx,BEL,0.1244,0.1231,0.1215,0.3690
Women's Singles,amber-glenn-usa,Amber Glenn,USA,0.0771,0.0820,0.0818,0.2409
Women's Singles,bradie-tennell-usa,Bradie Tennell,USA,0.0959,0.0990,0.1088,0.3037
Women's Singles,mai-mihara-jpn,Mai Mihara,JPN,0.1098,0.1126,0.1160,0.3384
Women's Singles,mana-kawabe-jpn,Mana Kawabe,JPN,0.0640,0.0694,0.0780,0.2114
Women's Singles,haein-lee-kor,Haein Lee,KOR,0.0545,0.0607,0.0699,0.1851
Women's Singles,young-you-kor,Young You,KOR,0.0494,0.0486,0.0570,0.1550
Men's Aerials,noe-roth-sui,Noe Roth,SUI,0.2722,0.2439,0.1847,0.7008
Men's Aerials,christopher-lillis-usa,Christopher Lillis,USA,0.0778,0.0908,0.1054,0.2740
Men's Aerials,wang-xindi-chn,Wang Xindi,CHN,0.1136,0.1228,0.1429,0.3793
Men's Aerials,maxim-burov-rus,Maxim Burov,RUS,0.0391,0.0437,0.0587,0.1415
Men's Aerials,sun-jiaxu-chn,Sun Jiaxu,CHN,0.1025,0.1226,0.1355,0.3606
Men's Aerials,eric-loughran-usa,Eric Loughran,USA,0.0573,0.0676,0.0865,0.2114
Men's Aerials,qi-guangpu-chn,Qi Guangpu,CHN,0.2762,0.2366,0.1896,0.7024
Men's Aerials,pirmin-werner-sui,Pirmin Werner,SUI,0.0144,0.0172,0.0207,0.0523
Men's Aerials,lloyd-wallace-gbr,Lloyd Wallace,GBR,0.0203,0.0226,0.0303,0.0732
Men's Aerials,mykola-puzderko-ukr,Mykola Puzderko,UKR,0.0266,0.0322,0.0457,0.1045
Men's Big Air,alex-hall-usa,Alex Hall,USA,0.1573,0.1682,0.1685,0.4940
Men's Big Air,birk-ruud-nor,Birk Ruud,NOR,0.2752,0.2251,0.1813,0.6816
Men's Big Air,colby-stevenson-usa,Colby Stevenson,USA,0.0872,0.0997,0.1071,0.2940
Men's Big Air,mac-forehand-usa,Mac Forehand,USA,0.1140,0.1262,0.1412,0.3814
Men's Big Air,andri-ragettli-sui,Andri Ragettli,SUI,0.0586,0.0727,0.0856,0.2169
Men's Big Air,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.2137,0.1975,0.1826,0.5938
Men's Big Air,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0421,0.0504,0.0575,0.1500
Men's Big Air,jesper-tjader-swe,Jesper Tjader,SWE,0.0176,0.0174,0.0243,0.0593
Men's Big Air,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0092,0.0101,0.0134,0.0327
Men's Big Air,kim-gubser-sui,Kim Gubser,SUI,0.0251,0.0327,0.0385,0.0963
Men's Dual Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0782,0.0898,0.1006,0.2686
Men's Dual Moguls,matt-graham-aus,Matt Graham,AUS,0.1752,0.1718,0.1558,0.5028
Men's Dual Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.0970,0.1069,0.1205,0.3244
Men's Dual Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,0.2882,0.2236,0.1752,0.6870
Men's Dual Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0639,0.0758,0.0816,0.2213
Men's Dual Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0100,0.0122,0.0137,0.0359
Men's Dual Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0131,0.0176,0.0194,0.0501
Men's Dual Moguls,nick-page-usa,Nick Page,USA,0.1221,0.1265,0.1302,0.3788
Men's Dual Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0044,0.0036,0.0067,0.0147
Men's Dual Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0022,0.0036,0.0029,0.0087
Men's Dual Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0285,0.0313,0.0389,0.0987
Men's Dual Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.0209,0.0225,0.0295,0.0729
Men's Dual Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0516,0.0604,0.0637,0.1757
Men's Dual Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0378,0.0471,0.0504,0.1353
Men's Dual Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0069,0.0073,0.0109,0.0251
Men's Halfpipe,alex-ferreira-usa,Alex Ferreira,USA,0.1749,0.1746,0.1763,0.5258
Men's Halfpipe,david-wise-usa,David Wise,USA,0.1132,0.1308,0.1432,0.3872
Men's Halfpipe,aaron-blunck-usa,Aaron Blunck,USA,0.0767,0.0952,0.1131,0.2850
Men's Halfpipe,nico-porteous-nzl,Nico Porteous,NZL,0.3042,0.2429,0.1957,0.7428
Men's Halfpipe,birk-ruud-nor,Birk Ruud,NOR,0.2214,0.2195,0.1982,0.6391
Men's Halfpipe,noah-bowman-can,Noah Bowman,CAN,0.0546,0.0631,0.0813,0.1990
Men's Halfpipe,kevin-rolland-fra,Kevin Rolland,FRA,0.0074,0.0094,0.0156,0.0324
Men's Halfpipe,brendan-mackay-can,Brendan Mackay,CAN,0.0278,0.0402,0.0442,0.1122
Men's Halfpipe,simon-d-artois-can,Simon D Artois,CAN,0.0168,0.0194,0.0276,0.0638
Men's Halfpipe,ben-harrington-nzl,Ben Harrington,NZL,0.0030,0.0049,0.0048,0.0127
Men's Moguls,mikael-kingsbury-can,Mikael Kingsbury,CAN,0.2932,0.2262,0.1748,0.6942
Men's Moguls,nick-page-usa,Nick Page,USA,0.1232,0.1258,0.1322,0.3812
Men's Moguls,ludvig-fjallstrom-swe,Ludvig Fjallstrom,SWE,0.0478,0.0589,0.0644,0.1711
Men's Moguls,dylan-walczyk-usa,Dylan Walczyk,USA,0.0227,0.0259,0.0287,0.0773
Men's Moguls,matt-graham-aus,Matt Graham,AUS,0.1672,0.1760,0.1586,0.5018
Men's Moguls,benjamin-cavet-fra,Benjamin Cavet,FRA,0.0625,0.0704,0.0754,0.2083
Men's Moguls,walter-wallberg-swe,Walter Wallberg,SWE,0.0813,0.0910,0.0923,0.2646
Men's Moguls,ikuma-horishima-jpn,Ikuma Horishima,JPN,0.1003,0.1104,0.1214,0.3321
Men's Moguls,daichi-hara-jpn,Daichi Hara,JPN,0.0383,0.0441,0.0569,0.1393
Men's Moguls,cole-mcdonald-usa,Cole McDonald,USA,0.0262,0.0294,0.0424,0.0980
Men's Moguls,rasmus-stegfeldt-swe,Rasmus Stegfeldt,SWE,0.0140,0.0169,0.0205,0.0514
Men's Moguls,birk-ruud-nor,Birk Ruud,NOR,0.0018,0.0021,0.0040,0.0079
Men's Moguls,albin-holmgren-swe,Albin Holmgren,SWE,0.0068,0.0075,0.0088,0.0231
Men's Moguls,felix-elofsson-swe,Felix Elofsson,SWE,0.0045,0.0049,0.0051,0.0145
Men's Moguls,filip-gravenfors-swe,Filip Gravenfors,SWE,0.0102,0.0105,0.0145,0.0352
Men's Ski Cross,florian-wilmsmann-ger,Florian Wilmsmann,GER,0.1790,0.1985,0.1877,0.5652
Men's Ski Cross,alex-fiva-sui,Alex Fiva,SUI,0.0595,0.0680,0.0884,0.2159
Men's Ski Cross,reece-howden-can,Reece Howden,CAN,0.2996,0.2530,0.1901,0.7427
Men's Ski Cross,tobias-baur-sui,Tobias Baur,SUI,0.0140,0.0189,0.0257,0.0586
Men's Ski Cross,ryan-regez-sui,Ryan Regez,SUI,0.0265,0.0322,0.0396,0.0983
Men's Ski Cross,simone-deromedis-ita,Simone Deromedis,ITA,0.2349,0.2167,0.2040,0.6556
Men's Ski Cross,erik-mobaerg-swe,Erik Mobaerg,SWE,0.0081,0.0105,0.0136,0.0322
Men's Ski Cross,kevin-drury-can,Kevin Drury,CAN,0.0317,0.0354,0.0455,0.1126
Men's Ski Cross,david-mobaerg-swe,David Mobaerg,SWE,0.0409,0.0400,0.0527,0.1336
Men's Ski Cross,youri-duplessis-kergomard-fra,Youri Duplessis Kergomard,FRA,0.0855,0.1021,0.1183,0.3059
Men's Ski Cross,kristoffer-haugen-nor,Kristoffer Haugen,NOR,0.0024,0.0030,0.0052,0.0106
Men's Ski Cross,adam-kappacher-aut,Adam Kappacher,AUT,0.0119,0.0150,0.0189,0.0458
Men's Ski Cross,victor-oehling-norberg-swe,Victor Oehling Norberg,SWE,0.0046,0.0055,0.0088,0.0189
Men's Ski Cross,terence-tchiknavorian-fra,Terence Tchiknavorian,FRA,0.0014,0.0012,0.0015,0.0041
Men's Slopestyle,birk-ruud-nor,Birk Ruud,NOR,0.2710,0.2218,0.1881,0.6809
Men's Slopestyle,colby-stevenson-usa,Colby Stevenson,USA,0.0907,0.0963,0.1099,0.2969
Men's Slopestyle,oliwer-magnusson-swe,Oliwer Magnusson,SWE,0.2130,0.1973,0.1820,0.5923
Men's Slopestyle,mac-forehand-usa,Mac Forehand,USA,0.1117,0.1327,0.1343,0.3787
Men's Slopestyle,alex-hall-usa,Alex Hall,USA,0.1612,0.1660,0.1633,0.4905
Men's Slopestyle,andri-ragettli-sui,Andri Ragettli,SUI,0.0598,0.0730,0.0861,0.2189
Men's Slopestyle,ferdinand-dahl-nor,Ferdinand Dahl,NOR,0.0425,0.0522,0.0625,0.1572
Men's Slopestyle,henrik-harlaut-swe,Henrik Harlaut,SWE,0.0078,0.0098,0.0132,0.0308
Men's Slopestyle,jesper-tjader-swe,Jesper Tjader,SWE,0.0153,0.0202,0.0206,0.0561
Men's Slopestyle,kim-gubser-sui,Kim Gubser,SUI,0.0270,0.0307,0.0400,0.0977
Women's Aerials,laura-peel-aus,Laura Peel,AUS,0.2232,0.2013,0.1876,0.6121
Women's Aerials,xu-mengtao-chn,Xu Mengtao,CHN,0.2577,0.2318,0.1870,0.6765
Women's Aerials,xu-sicun-chn,Xu Sicun,CHN,0.0691,0.0755,0.0840,0.2286
Women's Aerials,kong-fanyu-chn,Kong Fanyu,CHN,0.0822,0.0909,0.0992,0.2723
Women's Aerials,mengtao-xu-chn,Mengtao Xu,CHN,0.0389,0.0474,0.0481,0.1344
Women's Aerials,megan-nick-usa,Megan Nick,USA,0.1049,0.1087,0.1238,0.3374
Women's Aerials,winter-vinecki-usa,Winter Vinecki,USA,0.1321,0.1336,0.1429,0.4086
Women's Aerials,olga-polyuk-ukr,Olga Polyuk,UKR,0.0208,0.0215,0.0246,0.0669
Women's Aerials,marion-thenault-can,Marion Thenault,CAN,0.0445,0.0575,0.0648,0.1668
Women's Aerials,liubov-nikitina-rus,Liubov Nikitina,RUS,0.0266,0.0318,0.0380,0.0964
Women's Big Air,megan-oldham-can,Megan Oldham,CAN,0.1698,0.1677,0.1644,0.5019
Women's Big Air,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.1194,0.1299,0.1479,0.3972
Women's Big Air,eileen-gu-chn,Eileen Gu,CHN,0.2615,0.2320,0.1816,0.6751
Women's Big Air,kelly-sildaru-est,Kelly Sildaru,EST,0.2125,0.1970,0.1783,0.5878
Women's Big Air,johanne-killi-nor,Johanne Killi,NOR,0.0260,0.0326,0.0408,0.0994
Women's Big Air,tess-ledeux-fra,Tess Ledeux,FRA,0.0436,0.0508,0.0628,0.1572
Women's Big Air,olivia-asselin-can,Olivia Asselin,CAN,0.0904,0.1015,0.1150,0.3069
Women's Big Air,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0144,0.0198,0.0262,0.0604
Women's Big Air,darian-stevens-usa,Darian Stevens,USA,0.0624,0.0687,0.0830,0.2141
Women's Dual Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0294,0.0531,0.0893,0.1718
Women's Dual Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,0.5207,0.2971,0.1275,0.9453
Women's Dual Moguls,perrine-laffont-fra,Perrine Laffont,FRA,0.2617,0.3381,0.2226,0.8224
Women's Dual Moguls,tess-johnson-usa,Tess Johnson,USA,0.0544,0.0884,0.1559,0.2987
Women's Dual Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0530,0.0875,0.1540,0.2945
Women's Dual Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0194,0.0321,0.0575,0.1090
Women's Dual Moguls,hannah-soar-usa,Hannah Soar,USA,0.0137,0.0245,0.0445,0.0827
Women's Dual Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.0265,0.0450,0.0794,0.1509
Women's Dual Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0100,0.0143,0.0293,0.0536
Women's Dual Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0020,0.0031,0.0065,0.0116
Women's Dual Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.0046,0.0106,0.0181,0.0333
Women's Dual Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0033,0.0046,0.0115,0.0194
Women's Dual Moguls,moa-backlund-swe,Moa Backlund,SWE,0.0007,0.0008,0.0025,0.0040
Women's Dual Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0006,0.0008,0.0014,0.0028
Women's Halfpipe,rachael-karker-can,Rachael Karker,CAN,0.2354,0.2615,0.2219,0.7188
Women's Halfpipe,zoe-atkin-gbr,Zoe Atkin,GBR,0.1360,0.1580,0.2007,0.4947
Women's Halfpipe,eileen-gu-chn,Eileen Gu,CHN,0.3974,0.2822,0.1766,0.8562
Women's Halfpipe,hanna-faulhaber-usa,Hanna Faulhaber,USA,0.0919,0.1141,0.1513,0.3573
Women's Halfpipe,cassie-sharpe-can,Cassie Sharpe,CAN,0.0120,0.0185,0.0253,0.0558
Women's Halfpipe,amy-fraser-can,Amy Fraser,CAN,0.0640,0.0781,0.1005,0.2426
Women's Halfpipe,valeriya-demidova-rus,Valeriya Demidova,RUS,0.0399,0.0536,0.0764,0.1699
Women's Halfpipe,sabrina-cakmakli-ger,Sabrina Cakmakli,GER,0.0234,0.0340,0.0473,0.1047
Women's Moguls,perrine-laffont-fra,Perrine Laffont,FRA,0.2677,0.3362,0.2203,0.8242
Women's Moguls,jaelin-kauf-usa,Jaelin Kauf,USA,0.5131,0.3066,0.1245,0.9442
Women's Moguls,maia-schwinghammer-can,Maia Schwinghammer,CAN,0.0545,0.0875,0.1594,0.3014
Women's Moguls,tess-johnson-usa,Tess Johnson,USA,0.0531,0.0874,0.1544,0.2949
Women's Moguls,anri-kawamura-jpn,Anri Kawamura,JPN,0.0188,0.0330,0.0642,0.1160
Women's Moguls,olivia-giaccio-usa,Olivia Giaccio,USA,0.0299,0.0502,0.0929,0.1730
Women's Moguls,chloe-dufour-lapointe-can,Chloe Dufour-Lapointe,CAN,0.0028,0.0064,0.0102,0.0194
Women's Moguls,justine-dufour-lapointe-can,Justine Dufour-Lapointe,CAN,0.0066,0.0095,0.0173,0.0334
Women's Moguls,hannah-soar-usa,Hannah Soar,USA,0.0144,0.0226,0.0394,0.0764
Women's Moguls,jakara-anthony-aus,Jakara Anthony,AUS,0.0268,0.0419,0.0795,0.1482
Women's Moguls,hedda-berntsen-nor,Hedda Berntsen,NOR,0.0018,0.0022,0.0067,0.0107
Women's Moguls,anastassiya-gorodko-kaz,Anastassiya Gorodko,KAZ,0.0092,0.0148,0.0274,0.0514
Women's Moguls,tilde-hansson-swe,Tilde Hansson,SWE,0.0005,0.0007,0.0009,0.0021
Women's Moguls,moa-backlund-swe,Moa Backlund,SWE,0.0008,0.0010,0.0029,0.0047
Women's Ski Cross,sandra-naeslund-swe,Sandra Naeslund,SWE,0.1953,0.1879,0.1697,0.5529
Women's Ski Cross,lisa-andersson-swe,Lisa Andersson,SWE,0.0383,0.0388,0.0476,0.1247
Women's Ski Cross,marielle-thompson-can,Marielle Thompson,CAN,0.2424,0.2103,0.1790,0.6317
Women's Ski Cross,brittany-phelan-can,Brittany Phelan,CAN,0.1063,0.1151,0.1184,0.3398
Women's Ski Cross,daniela-maier-ger,Daniela Maier,GER,0.0644,0.0664,0.0818,0.2126
Women's Ski Cross,fanny-smith-sui,Fanny Smith,SUI,0.1668,0.1618,0.1603,0.4889
Women's Ski Cross,alexandra-edebo-swe,Alexandra Edebo,SWE,0.0255,0.0281,0.0347,0.0883
Women's Ski Cross,india-sherret-can,India Sherret,CAN,0.0480,0.0526,0.0599,0.1605
Women's Ski Cross,talina-gantenbein-sui,Talina Gantenbein,SUI,0.0817,0.0954,0.1027,0.2798
Women's Ski Cross,courtney-hoffos-can,Courtney Hoffos,CAN,0.0138,0.0209,0.0222,0.0569
Women's Ski Cross,andrea-limbacher-aut,Andrea Limbacher,AUT,0.0105,0.0150,0.0153,0.0408
Women's Ski Cross,alizee-baron-fra,Alizee Baron,FRA,0.0070,0.0077,0.0084,0.0231
Women's Slopestyle,megan-oldham-can,Megan Oldham,CAN,0.1651,0.1654,0.1658,0.4963
Women's Slopestyle,kelly-sildaru-est,Kelly Sildaru,EST,0.2088,0.2005,0.1921,0.6014
Women's Slopestyle,eileen-gu-chn,Eileen Gu,CHN,0.2721,0.2331,0.1818,0.6870
Women's Slopestyle,tess-ledeux-fra,Tess Ledeux,FRA,0.0406,0.0466,0.0608,0.1480
Women's Slopestyle,johanne-killi-nor,Johanne Killi,NOR,0.0257,0.0314,0.0397,0.0968
Women's Slopestyle,olivia-asselin-can,Olivia Asselin,CAN,0.0915,0.0998,0.1099,0.3012
Women's Slopestyle,mathilde-gremaud-sui,Mathilde Gremaud,SUI,0.1165,0.1367,0.1400,0.3932
Women's Slopestyle,darian-stevens-usa,Darian Stevens,USA,0.0630,0.0680,0.0870,0.2180
Women's Slopestyle,jennie-lee-burmansson-swe,Jennie-Lee Burmansson,SWE,0.0167,0.0185,0.0229,0.0581
Men's Ice Hockey,team-canada-can,Team Canada,CAN,0.1577,0.1482,0.1447,0.4506
Men's Ice Hockey,team-czechia-cze,Team Czechia,CZE,0.1346,0.1320,0.1340,0.4006
Men's Ice Hockey,team-usa-usa,Team USA,USA,0.1280,0.1296,0.1238,0.3814
